test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
read_random_shuffle_range,400000,boost_unordered_map,0.508626,0,0.00735817
read_random_shuffle_range,400000,google_sparse_hash_map,0.762939,0,0.0293673
read_random_shuffle_range,400000,google_dense_hash_map,0.38147,0,0.00399599
read_random_shuffle_range,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0021842
read_random_shuffle_range,400000,libcuckoo_map,0.762939,0,0.0184808
read_random_shuffle_range,400000,qt_qhash,0.0,0,0.0171441
read_random_shuffle_range,400000,spp_sparse_hash_map,0.38147,0,0.00589971
read_random_shuffle_range,400000,tsl_sparse_map,0.38147,0,0.0031826
read_random_shuffle_range,400000,tsl_hopscotch_map,0.762939,0,0.00284837
read_random_shuffle_range,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00305095
read_random_shuffle_range,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.00367593
read_random_shuffle_range,400000,tsl_robin_map,0.38147,0,0.00232894
read_random_shuffle_range,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.00260067
read_random_shuffle_range,400000,tsl_robin_map_store_hash,0.38147,0,0.00302666
read_random_shuffle_range,400000,tsl_robin_pg_map,0.254312,0,0.00410651
read_random_shuffle_range,400000,tsl_ordered_map,0.38147,0,0.0153508

insert_random_full,400000,boost_unordered_map,0.508626,28672,0.105249
insert_random_full,400000,google_sparse_hash_map,0.762939,576449433724870656,0.18358
insert_random_full,400000,google_dense_hash_map,0.38147,17913973047296,0.0358494
insert_random_full,400000,google_dense_hash_map_mlf_0_9,0.762939,17751838031872,0.0263066
insert_random_full,400000,libcuckoo_map,0.762939,0,0.0520186
insert_random_full,400000,qt_qhash,0.0,0,0.0885764
insert_random_full,400000,spp_sparse_hash_map,0.38147,574578388396670976,0.0979601
insert_random_full,400000,tsl_sparse_map,0.38147,18303808962560,0.069253
insert_random_full,400000,tsl_hopscotch_map,0.762939,18202903969792,0.0381879
insert_random_full,400000,tsl_hopscotch_map_mlf_0_5,0.38147,18181563351040,0.0464465
insert_random_full,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.03582
insert_random_full,400000,tsl_robin_map,0.38147,103079215104,0.0479789
insert_random_full,400000,tsl_robin_map_mlf_0_9,0.762939,51539607552,0.0400776
insert_random_full,400000,tsl_robin_map_store_hash,0.38147,103079215104,0.0473822
insert_random_full,400000,tsl_robin_pg_map,0.254312,154619314176,0.0786504
insert_random_full,400000,tsl_ordered_map,0.38147,18264818188288,0.038534

insert_random_full_reserve,400000,boost_unordered_map,0.508626,576449433569992704,0.0877077
insert_random_full_reserve,400000,google_sparse_hash_map,0.762939,576449433724870656,0.107365
insert_random_full_reserve,400000,google_dense_hash_map,0.38147,0,0.0257567
insert_random_full_reserve,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0188808
insert_random_full_reserve,400000,libcuckoo_map,0.762939,0,0.0410566
insert_random_full_reserve,400000,qt_qhash,0.0,0,0.0631313
insert_random_full_reserve,400000,spp_sparse_hash_map,0.38147,574631164954828800,0.0523118
insert_random_full_reserve,400000,tsl_sparse_map,0.38147,576449433391550464,0.0437682
insert_random_full_reserve,400000,tsl_hopscotch_map,0.762939,576449433323556864,0.0260449
insert_random_full_reserve,400000,tsl_hopscotch_map_mlf_0_5,0.38147,576449433323556864,0.0264504
insert_random_full_reserve,400000,tsl_hopscotch_map_store_hash,0.762939,51542458368,0.0235553
insert_random_full_reserve,400000,tsl_robin_map,0.38147,0,0.0226191
insert_random_full_reserve,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.0220886
insert_random_full_reserve,400000,tsl_robin_map_store_hash,0.38147,0,0.0263052
insert_random_full_reserve,400000,tsl_robin_pg_map,0.254312,0,0.0336087
insert_random_full_reserve,400000,tsl_ordered_map,0.38147,786432,0.0261122

read_random_full,400000,boost_unordered_map,0.508626,0,0.0200076
read_random_full,400000,google_sparse_hash_map,0.762939,0,0.0396135
read_random_full,400000,google_dense_hash_map,0.38147,0,0.00434607
read_random_full,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.00750364
read_random_full,400000,libcuckoo_map,0.762939,0,0.023689
read_random_full,400000,qt_qhash,0.0,0,0.0243975
read_random_full,400000,spp_sparse_hash_map,0.38147,0,0.00937827
read_random_full,400000,tsl_sparse_map,0.38147,0,0.0053678
read_random_full,400000,tsl_hopscotch_map,0.762939,0,0.00686025
read_random_full,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0046218
read_random_full,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.00915011
read_random_full,400000,tsl_robin_map,0.38147,0,0.00483374
read_random_full,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.0113116
read_random_full,400000,tsl_robin_map_store_hash,0.38147,0,0.00485616
read_random_full,400000,tsl_robin_pg_map,0.254312,0,0.00881856
read_random_full,400000,tsl_ordered_map,0.38147,0,0.024553

read_miss_random_full,400000,boost_unordered_map,0.508626,0,0.0169005
read_miss_random_full,400000,google_sparse_hash_map,0.762939,0,0.0412395
read_miss_random_full,400000,google_dense_hash_map,0.38147,0,0.00613789
read_miss_random_full,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0133665
read_miss_random_full,400000,libcuckoo_map,0.762939,0,0.0174424
read_miss_random_full,400000,qt_qhash,0.0,0,0.0221092
read_miss_random_full,400000,spp_sparse_hash_map,0.38147,0,0.00669703
read_miss_random_full,400000,tsl_sparse_map,0.38147,0,0.00491915
read_miss_random_full,400000,tsl_hopscotch_map,0.762939,0,0.0068508
read_miss_random_full,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00471903
read_miss_random_full,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.00889645
read_miss_random_full,400000,tsl_robin_map,0.38147,0,0.00554637
read_miss_random_full,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.00930224
read_miss_random_full,400000,tsl_robin_map_store_hash,0.38147,0,0.00614127
read_miss_random_full,400000,tsl_robin_pg_map,0.254312,0,0.00627625
read_miss_random_full,400000,tsl_ordered_map,0.38147,0,0.00899183

read_random_full_after_delete,400000,boost_unordered_map,0.254313,0,0.0238695
read_random_full_after_delete,400000,google_sparse_hash_map,0.38147,0,0.0751784
read_random_full_after_delete,400000,google_dense_hash_map,0.190735,0,0.0124686
read_random_full_after_delete,400000,google_dense_hash_map_mlf_0_9,0.38147,0,0.017834
read_random_full_after_delete,400000,qt_qhash,0.0,0,0.0233795
read_random_full_after_delete,400000,spp_sparse_hash_map,0.190735,0,0.0105542
read_random_full_after_delete,400000,tsl_sparse_map,0.190735,0,0.00937365
read_random_full_after_delete,400000,tsl_hopscotch_map,0.38147,0,0.0115681
read_random_full_after_delete,400000,tsl_hopscotch_map_mlf_0_5,0.190735,0,0.00824681
read_random_full_after_delete,400000,tsl_hopscotch_map_store_hash,0.38147,0,0.0118851
read_random_full_after_delete,400000,tsl_robin_map,0.190735,0,0.00775695
read_random_full_after_delete,400000,tsl_robin_map_mlf_0_9,0.38147,0,0.00698443
read_random_full_after_delete,400000,tsl_robin_map_store_hash,0.190735,0,0.00694255
read_random_full_after_delete,400000,tsl_robin_pg_map,0.127156,0,0.0103349
read_random_full_after_delete,400000,tsl_ordered_map,0.190735,0,0.0156872

iteration_random_full,400000,boost_unordered_map,0.508626,0,0.0114542
iteration_random_full,400000,google_sparse_hash_map,0.762939,0,0.00128076
iteration_random_full,400000,google_dense_hash_map,0.38147,0,0.00364056
iteration_random_full,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.00141246
iteration_random_full,400000,libcuckoo_map,0.762939,0,0.00214937
iteration_random_full,400000,qt_qhash,0.0,0,0.0353949
iteration_random_full,400000,spp_sparse_hash_map,0.38147,0,0.00208123
iteration_random_full,400000,tsl_sparse_map,0.38147,0,0.00147312
iteration_random_full,400000,tsl_hopscotch_map,0.762939,0,0.00142545
iteration_random_full,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00353155
iteration_random_full,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.00142416
iteration_random_full,400000,tsl_robin_map,0.38147,0,0.00360579
iteration_random_full,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.00141133
iteration_random_full,400000,tsl_robin_map_store_hash,0.38147,0,0.00366044
iteration_random_full,400000,tsl_robin_pg_map,0.254312,0,0.00430429
iteration_random_full,400000,tsl_ordered_map,0.38147,0,0.000399841

delete_random_full,400000,boost_unordered_map,0.0,0,0.172092
delete_random_full,400000,google_sparse_hash_map,0.0,0,0.0469299
delete_random_full,400000,google_dense_hash_map,0.0,0,0.00912596
delete_random_full,400000,google_dense_hash_map_mlf_0_9,0.0,0,0.0107797
delete_random_full,400000,libcuckoo_map,0.762939,0,2.737e-06
delete_random_full,400000,qt_qhash,0.0,0,0.133821
delete_random_full,400000,spp_sparse_hash_map,0.0,0,0.0364917
delete_random_full,400000,tsl_sparse_map,0.0,0,0.0148416
delete_random_full,400000,tsl_hopscotch_map,0.0,0,0.0112599
delete_random_full,400000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.012738
delete_random_full,400000,tsl_hopscotch_map_store_hash,0.0,0,0.012983
delete_random_full,400000,tsl_robin_map,0.0,0,0.00678232
delete_random_full,400000,tsl_robin_map_mlf_0_9,0.0,0,0.0124385
delete_random_full,400000,tsl_robin_map_store_hash,0.0,0,0.0088026
delete_random_full,400000,tsl_robin_pg_map,0.0,0,0.0159633
delete_random_full,400000,tsl_ordered_map,0.0,0,0.0438485

insert_small_string,400000,boost_unordered_map,0.762939,17682497798144,0.136273
insert_small_string,400000,google_sparse_hash_map,0.762939,576449433353719808,0.345709
insert_small_string,400000,google_dense_hash_map,0.38147,0,0.104485
insert_small_string,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0763227
insert_small_string,400000,libcuckoo_map,0.762939,0,0.104452
insert_small_string,400000,qt_qhash,0.0,0,0.111745
insert_small_string,400000,spp_sparse_hash_map,0.38147,574390801337155584,0.14646
insert_small_string,400000,tsl_sparse_map,0.38147,575720899307634688,0.143571
insert_small_string,400000,tsl_hopscotch_map,0.762939,0,0.0657161
insert_small_string,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0954317
insert_small_string,400000,tsl_hopscotch_map_store_hash,0.762939,576441992969027584,0.0688099
insert_small_string,400000,tsl_robin_map,0.38147,268431360,0.0917943
insert_small_string,400000,tsl_robin_map_mlf_0_9,0.762939,268431360,0.0721346
insert_small_string,400000,tsl_robin_map_store_hash,0.38147,268431360,0.0873465
insert_small_string,400000,tsl_robin_pg_map,0.254312,0,0.152353
insert_small_string,400000,tsl_ordered_map,0.38147,576449433391550464,0.0523962
insert_small_string,400000,tsl_array_map,1.52588,12288,0.204245
insert_small_string,400000,tsl_array_map_mlf_1_0,0.762939,8192,0.218948

insert_small_string_reserve,400000,boost_unordered_map,0.762939,576449433569992704,0.0993861
insert_small_string_reserve,400000,google_sparse_hash_map,0.762939,576449433353719808,0.212786
insert_small_string_reserve,400000,google_dense_hash_map,0.38147,0,0.0701439
insert_small_string_reserve,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0550833
insert_small_string_reserve,400000,libcuckoo_map,0.762939,0,0.0695149
insert_small_string_reserve,400000,qt_qhash,0.0,0,0.0745526
insert_small_string_reserve,400000,spp_sparse_hash_map,0.38147,575348016404234240,0.102317
insert_small_string_reserve,400000,tsl_sparse_map,0.38147,574368970597990400,0.0916166
insert_small_string_reserve,400000,tsl_hopscotch_map,0.762939,0,0.0539487
insert_small_string_reserve,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0675521
insert_small_string_reserve,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.0569187
insert_small_string_reserve,400000,tsl_robin_map,0.38147,0,0.0679584
insert_small_string_reserve,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.0632296
insert_small_string_reserve,400000,tsl_robin_map_store_hash,0.38147,0,0.0712258
insert_small_string_reserve,400000,tsl_robin_pg_map,0.254312,0,0.0808424
insert_small_string_reserve,400000,tsl_ordered_map,0.38147,28672,0.0498521
insert_small_string_reserve,400000,tsl_array_map,1.52588,12288,0.100745
insert_small_string_reserve,400000,tsl_array_map_mlf_1_0,0.762939,12288,0.0994133

read_small_string,400000,boost_unordered_map,0.762939,0,0.107983
read_small_string,400000,google_sparse_hash_map,0.762939,0,0.0730439
read_small_string,400000,google_dense_hash_map,0.38147,0,0.03846
read_small_string,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0340306
read_small_string,400000,libcuckoo_map,0.762939,0,0.0596216
read_small_string,400000,qt_qhash,0.0,0,0.0806769
read_small_string,400000,spp_sparse_hash_map,0.38147,0,0.0414005
read_small_string,400000,tsl_sparse_map,0.38147,0,0.0398376
read_small_string,400000,tsl_hopscotch_map,0.762939,0,0.0269165
read_small_string,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0388377
read_small_string,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.0387245
read_small_string,400000,tsl_robin_map,0.38147,0,0.0372626
read_small_string,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.0369832
read_small_string,400000,tsl_robin_map_store_hash,0.38147,0,0.0399263
read_small_string,400000,tsl_robin_pg_map,0.254312,0,0.0407434
read_small_string,400000,tsl_ordered_map,0.38147,0,0.0665715
read_small_string,400000,tsl_array_map,1.52588,0,0.0610959
read_small_string,400000,tsl_array_map_mlf_1_0,0.762939,0,0.0597805

read_miss_small_string,400000,boost_unordered_map,0.762939,0,0.0545178
read_miss_small_string,400000,google_sparse_hash_map,0.762939,0,0.074076
read_miss_small_string,400000,google_dense_hash_map,0.38147,0,0.0333439
read_miss_small_string,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0330291
read_miss_small_string,400000,libcuckoo_map,0.762939,0,0.0288387
read_miss_small_string,400000,qt_qhash,0.0,0,0.0346672
read_miss_small_string,400000,spp_sparse_hash_map,0.38147,0,0.0188159
read_miss_small_string,400000,tsl_sparse_map,0.38147,0,0.0146318
read_miss_small_string,400000,tsl_hopscotch_map,0.762939,0,0.0179835
read_miss_small_string,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0154278
read_miss_small_string,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.0183396
read_miss_small_string,400000,tsl_robin_map,0.38147,0,0.0155759
read_miss_small_string,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.0209754
read_miss_small_string,400000,tsl_robin_map_store_hash,0.38147,0,0.0155156
read_miss_small_string,400000,tsl_robin_pg_map,0.254312,0,0.0272548
read_miss_small_string,400000,tsl_ordered_map,0.38147,0,0.0156513
read_miss_small_string,400000,tsl_array_map,1.52588,0,0.0488474
read_miss_small_string,400000,tsl_array_map_mlf_1_0,0.762939,0,0.0420781

read_small_string_after_delete,400000,boost_unordered_map,0.38147,0,0.0689537
read_small_string_after_delete,400000,google_sparse_hash_map,0.38147,0,0.107167
read_small_string_after_delete,400000,google_dense_hash_map,0.190735,0,0.050448
read_small_string_after_delete,400000,google_dense_hash_map_mlf_0_9,0.38147,0,0.0497294
read_small_string_after_delete,400000,qt_qhash,0.0,0,0.0537588
read_small_string_after_delete,400000,spp_sparse_hash_map,0.190735,0,0.0295219
read_small_string_after_delete,400000,tsl_sparse_map,0.190735,0,0.0274768
read_small_string_after_delete,400000,tsl_hopscotch_map,0.38147,0,0.0260348
read_small_string_after_delete,400000,tsl_hopscotch_map_mlf_0_5,0.190735,0,0.036519
read_small_string_after_delete,400000,tsl_hopscotch_map_store_hash,0.38147,0,0.0402583
read_small_string_after_delete,400000,tsl_robin_map,0.190735,0,0.0341645
read_small_string_after_delete,400000,tsl_robin_map_mlf_0_9,0.38147,0,0.0339396
read_small_string_after_delete,400000,tsl_robin_map_store_hash,0.190735,0,0.0351242
read_small_string_after_delete,400000,tsl_robin_pg_map,0.127156,0,0.0360065
read_small_string_after_delete,400000,tsl_ordered_map,0.190735,0,0.0497825
read_small_string_after_delete,400000,tsl_array_map,0.762939,0,0.0371696
read_small_string_after_delete,400000,tsl_array_map_mlf_1_0,0.38147,0,0.038311

delete_small_string,400000,boost_unordered_map,0.0,576016510884593664,0.182367
delete_small_string,400000,google_sparse_hash_map,0.0,0,0.0702752
delete_small_string,400000,google_dense_hash_map,0.0,0,0.0436156
delete_small_string,400000,google_dense_hash_map_mlf_0_9,0.0,0,0.0372732
delete_small_string,400000,libcuckoo_map,0.762939,0,2.11e-07
delete_small_string,400000,qt_qhash,0.0,576431131649069056,0.155121
delete_small_string,400000,spp_sparse_hash_map,0.0,0,0.0883391
delete_small_string,400000,tsl_sparse_map,0.0,0,0.0422938
delete_small_string,400000,tsl_hopscotch_map,0.0,0,0.0264767
delete_small_string,400000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.0408604
delete_small_string,400000,tsl_hopscotch_map_store_hash,0.0,0,0.0408879
delete_small_string,400000,tsl_robin_map,0.0,0,0.0399117
delete_small_string,400000,tsl_robin_map_mlf_0_9,0.0,0,0.0402012
delete_small_string,400000,tsl_robin_map_store_hash,0.0,0,0.0398635
delete_small_string,400000,tsl_robin_pg_map,0.0,0,0.0429362
delete_small_string,400000,tsl_ordered_map,0.0,0,0.0972297
delete_small_string,400000,tsl_array_map,0.0,2006296029872128,0.110856
delete_small_string,400000,tsl_array_map_mlf_1_0,0.0,616652570578944,0.129478

insert_string,400000,boost_unordered_map,0.762939,0,0.251108
insert_string,400000,google_sparse_hash_map,0.762939,18052680781824,3.06723
insert_string,400000,google_dense_hash_map,0.38147,0,0.383446
insert_string,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.36277
insert_string,400000,libcuckoo_map,0.762939,0,0.181481
insert_string,400000,qt_qhash,0.0,576449427523624960,0.169429
insert_string,400000,spp_sparse_hash_map,0.38147,575088093572894720,0.283377
insert_string,400000,tsl_sparse_map,0.38147,576449429111353344,0.2264
insert_string,400000,tsl_hopscotch_map,0.762939,0,0.166286
insert_string,400000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.185936
insert_string,400000,tsl_hopscotch_map_store_hash,0.762939,576441420614307840,0.102021
insert_string,400000,tsl_robin_map,0.38147,0,0.141409
insert_string,400000,tsl_robin_map_mlf_0_9,0.762939,0,0.145376
insert_string,400000,tsl_robin_map_store_hash,0.38147,0,0.139705
insert_string,400000,tsl_robin_pg_map,0.254312,0,0.259604
insert_string,400000,tsl_ordered_map,0.38147,576449429096587264,0.0940425
insert_string,400000,tsl_array_map,1.52588,0,0.256845
insert_string,400000,tsl_array_map_mlf_1_0,0.762939,0,0.262392

insert_string_reserve,400000,boost_unordered_map,0.762939,0,0.18895
insert_string_reserve,400000,google_sparse_hash_map,0.762939,17943930867712,1.80768
insert_string_reserve,400000,google_dense_hash_map,0.38147,0,0.154694
insert_string_reserve,400000,google_dense_hash_map_mlf_0_9,0.762939,0,0.158917
