test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
insert_small_string,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,5.7470315141267456e+17,5.752871020461556e+17,605574979595710.8,5.763142794168238e+17,0.0540705,0.06223175999999999,0.005250063194514899,0.068698
insert_small_string,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.030674899999999998,0.03286186,0.0012940814264952583,0.0343626
insert_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0436627,0.04857154,0.002849360040851278,0.052385799999999996
insert_small_string,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,5.764414230637773e+17,5.7644167995316634e+17,172879805621.94586,5.7644196394450944e+17,0.0290198,0.0318473,0.0014660491574295866,0.0331463
insert_small_string,200000,tsl_robin_map,0.381,0.381,0.0,0.381,268431360.0,268431360.0,0.0,268431360.0,0.041303599999999996,0.04365012,0.0012811355359992184,0.0450749
insert_small_string,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,268431360.0,268431360.0,0.0,268431360.0,0.0315429,0.033213519999999996,0.0017356532515453637,0.036418099999999995
insert_small_string,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,268431360.0,268431360.0,0.0,268431360.0,0.0407179,0.043968639999999996,0.002566405597406613,0.047184
insert_small_string,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0687154,0.07296059999999999,0.0030200129940117833,0.0774644
insert_small_string,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,5.7644943339155046e+17,5.7644943339155046e+17,0.0,5.7644943339155046e+17,0.024946899999999998,0.02681942,0.0012941209439615762,0.028614499999999998
insert_small_string,200000,tsl_array_map,1.526,1.526,0.0,1.526,12288.0,12288.0,0.0,12288.0,0.0877097,0.09279994,0.0033700233254979088,0.09626219999999999
insert_small_string,200000,tsl_array_map_mlf_1_0,0.763,0.763,0.0,0.763,12288.0,7422721033011.2,9090954610448.912,18583008575488.0,0.0943895,0.10029742,0.0046239381468181386,0.10598099999999999

insert_small_string_reserve,200000,boost_unordered_map,0.763,0.763,0.0,0.763,5.764494335699927e+17,5.764494335699927e+17,0.0,5.764494335699927e+17,0.040803599999999995,0.04666052,0.003369313572465467,0.050702
insert_small_string_reserve,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943333996134e+17,5.7644943333996134e+17,0.0,5.7644943333996134e+17,0.09454699999999999,0.10350667999999999,0.008534831969617207,0.11913299999999999
insert_small_string_reserve,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0323325,0.03418,0.0013586246751770695,0.0363603
insert_small_string_reserve,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.026556999999999997,0.029081439999999997,0.002810773312524508,0.034246599999999995
insert_small_string_reserve,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.033224,0.039241439999999995,0.0035900687885331677,0.0444045
insert_small_string_reserve,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316334,0.036565980000000005,0.0032344016054905744,0.0407444
insert_small_string_reserve,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,3.448652485363761e+17,2.8158140855697955e+17,5.752321081218171e+17,0.038043799999999996,0.04356342,0.004237896262250884,0.0488322
insert_small_string_reserve,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,5.746699937513472e+17,5.75464432600508e+17,567619619481875.6,5.7621625128668365e+17,0.0311497,0.03248382,0.001624402854466835,0.0356705
insert_small_string_reserve,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0250201,0.026603599999999998,0.000895473937085831,0.027607399999999997
insert_small_string_reserve,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0265921,0.03260918,0.0030978899460116388,0.0353147
insert_small_string_reserve,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.025370399999999998,0.027948479999999998,0.0013794451629550192,0.0290004
insert_small_string_reserve,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.031365699999999996,0.03346692,0.00133771721436184,0.0346733
insert_small_string_reserve,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.028498799999999998,0.0311967,0.0016938477889113885,0.0337619
insert_small_string_reserve,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0298246,0.033345919999999994,0.0026347910379383023,0.0362855
insert_small_string_reserve,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.030794199999999997,0.04498274000000001,0.011201047152404994,0.0641201
insert_small_string_reserve,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,28672.0,28672.0,0.0,28672.0,0.0205452,0.02458802,0.0026575254906773703,0.028319499999999997
insert_small_string_reserve,200000,tsl_array_map,1.526,1.526,0.0,1.526,12288.0,14745.6,4915.200000000001,24576.0,0.0472649,0.05242296,0.003851899536903837,0.058036
insert_small_string_reserve,200000,tsl_array_map_mlf_1_0,0.763,0.763,0.0,0.763,12288.0,3603647440486.4,7207294856396.8,18018237153280.0,0.0465243,0.04894032,0.001936625792867585,0.0518078

read_small_string,200000,boost_unordered_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0454425,0.04745958,0.0016028324159437265,0.0490067
read_small_string,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.022974599999999998,0.029062739999999997,0.004152206341982536,0.034203899999999995
read_small_string,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.012379,0.01502972,0.0027995703051718487,0.0194008
read_small_string,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0123459,0.01490626,0.002184113325448109,0.018818599999999998
read_small_string,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0172946,0.01931168,0.002583699526957421,0.0243011
read_small_string,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206187,0.03270038,0.006255774674458791,0.037725299999999996
read_small_string,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0134784,0.01773762,0.003492537296808725,0.0229224
read_small_string,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0135169,0.01462888,0.001039723431302767,0.016155
read_small_string,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0131503,0.01476312,0.0012096852274868862,0.0166346
read_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0124218,0.01632944,0.00419168872346218,0.0226613
read_small_string,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0122718,0.014121700000000001,0.0011676623227628784,0.0154191
read_small_string,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0143971,0.02010704,0.0030165896423610555,0.0230451
read_small_string,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.016656999999999998,0.0184577,0.001370160800782157,0.0202863
read_small_string,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0150437,0.0187747,0.002320347736870489,0.0219168
read_small_string,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0127726,0.018205839999999997,0.0037833670028692696,0.0216863
read_small_string,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0220887,0.02970022,0.004675351939865062,0.034719
read_small_string,200000,tsl_array_map,1.526,1.526,0.0,1.526,0.0,0.0,0.0,0.0,0.0236737,0.0267152,0.002494930656350994,0.0295076
read_small_string,200000,tsl_array_map_mlf_1_0,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.017032099999999998,0.02693886,0.005599963865811994,0.0342921

read_miss_small_string,200000,boost_unordered_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.021375599999999998,0.02407964,0.001479895317378902,0.0254992
read_miss_small_string,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.025959299999999998,0.03131956,0.003363669377688599,0.0346188
read_miss_small_string,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0124082,0.013512939999999998,0.0009496647063042829,0.014647799999999999
read_miss_small_string,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.014224899999999999,0.01789524,0.0035844633995062644,0.0246759
read_miss_small_string,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0151839,0.01998736,0.0028025214772415216,0.0233465
read_miss_small_string,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016775099999999998,0.01733736,0.000702115576240836,0.0186364
read_miss_small_string,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0068636,0.009246479999999998,0.0016972524142271825,0.0121482
read_miss_small_string,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0059851,0.007571219999999999,0.001443698446906417,0.0102083
read_miss_small_string,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0083281,0.01298982,0.0035271159450179688,0.0172656
read_miss_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0074538,0.008961599999999998,0.001133616063753509,0.010330899999999999
read_miss_small_string,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0088596,0.010357360000000001,0.0013690248757418542,0.0128928
read_miss_small_string,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.007482699999999999,0.009440359999999998,0.0015973901885262722,0.011878399999999999
read_miss_small_string,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.009908,0.011764259999999999,0.0023885922310850796,0.0164408
read_miss_small_string,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0074462999999999994,0.008832799999999998,0.0017276458734358725,0.011775899999999999
read_miss_small_string,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0094149,0.012794459999999999,0.0024781197465820735,0.0163822
read_miss_small_string,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0080285,0.010739059999999998,0.002463305016111484,0.013824099999999999
read_miss_small_string,200000,tsl_array_map,1.526,1.526,0.0,1.526,0.0,0.0,0.0,0.0,0.0197314,0.023026940000000003,0.002892287898947821,0.0281228
read_miss_small_string,200000,tsl_array_map_mlf_1_0,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.016684,0.0194041,0.002220393833534942,0.022220999999999998

read_small_string_after_delete,200000,boost_unordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.024086999999999997,0.030805139999999998,0.0039005630314609702,0.0340199
read_small_string_after_delete,200000,google_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0472173,0.05019623999999999,0.004312941562135985,0.058551799999999994
read_small_string_after_delete,200000,google_dense_hash_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0235913,0.025344600000000002,0.0010382911942225068,0.026826199999999998
read_small_string_after_delete,200000,google_dense_hash_map_mlf_0_9,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0265714,0.029986919999999993,0.002366234966692868,0.0333449
read_small_string_after_delete,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223614,0.02418954,0.0013857232777145653,0.026495099999999997
read_small_string_after_delete,200000,spp_sparse_hash_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0113613,0.01401742,0.0016062267503687017,0.0160675
read_small_string_after_delete,200000,tsl_sparse_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.011399399999999999,0.012360099999999999,0.0014323165725495185,0.015187899999999999
read_small_string_after_delete,200000,tsl_hopscotch_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0117513,0.01956606,0.004313339465704038,0.0232858
read_small_string_after_delete,200000,tsl_hopscotch_map_mlf_0_5,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.017370399999999998,0.0187229,0.001199285133735927,0.0203238
read_small_string_after_delete,200000,tsl_hopscotch_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0161022,0.0191222,0.0026996711955347454,0.0228042
read_small_string_after_delete,200000,tsl_robin_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.016128,0.017831599999999996,0.0009243077474521131,0.0186648
read_small_string_after_delete,200000,tsl_robin_map_mlf_0_9,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0095468,0.015729,0.003536100822657634,0.0200751
read_small_string_after_delete,200000,tsl_robin_map_store_hash,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.015101199999999999,0.01663486,0.001443454291067091,0.019316399999999997
read_small_string_after_delete,200000,tsl_robin_pg_map,0.127,0.127,0.0,0.127,0.0,0.0,0.0,0.0,0.0158878,0.01793414,0.0015046575804481238,0.0200274
read_small_string_after_delete,200000,tsl_ordered_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.016900699999999998,0.01881588,0.002025533377063928,0.0221662
read_small_string_after_delete,200000,tsl_array_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0130072,0.014398359999999999,0.0008627441627736458,0.015650999999999998
read_small_string_after_delete,200000,tsl_array_map_mlf_1_0,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0130052,0.015643419999999998,0.0018179909102082996,0.0187007

delete_small_string,200000,boost_unordered_map,0.0,0.0,0.0,0.0,5.742390719383634e+17,5.749999586674246e+17,385467393950630.44,5.75306352252502e+17,0.074985,0.08169701999999998,0.004433315120493917,0.08689029999999999
delete_small_string,200000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029892099999999998,0.03806984,0.004833262245564583,0.044372299999999996
delete_small_string,200000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02167,0.02507044,0.001978484000036392,0.0277094
delete_small_string,200000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020713799999999997,0.02417086,0.0029157104977003464,0.0276323
delete_small_string,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,2e-07,2.4e-07,7.999999999999999e-08,4e-07
delete_small_string,200000,qt_qhash,0.0,0.0,0.0,0.0,5.76431190906196e+17,5.764313776634536e+17,200019219516.48306,5.764316900619264e+17,0.06573709999999999,0.07116004,0.005903782061221431,0.08209699999999999
delete_small_string,200000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342542,0.037730620000000006,0.0036549544562962744,0.0428609
delete_small_string,200000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166411,0.01839496,0.0015618241778125987,0.0211786
delete_small_string,200000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120442,0.016923920000000002,0.00561037941333739,0.0266454
delete_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012305,0.02008246,0.004145727881856212,0.0236169
delete_small_string,200000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011754599999999999,0.01475882,0.00346974025218027,0.0200252
delete_small_string,200000,tsl_robin_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182504,0.02029826,0.0016144153252493603,0.0231375
delete_small_string,200000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012858399999999999,0.016304259999999998,0.0027428610709257584,0.018848999999999998
delete_small_string,200000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174786,0.02046824,0.0027201501911475402,0.0238495
delete_small_string,200000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126395,0.01920576,0.0033776330526568447,0.022062099999999998
delete_small_string,200000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035858,0.04216374,0.003994016153497629,0.0465417
delete_small_string,200000,tsl_array_map,0.0,0.0,0.0,0.0,951924508377088.0,1535364752485580.8,511411051932088.44,2202021984518144.0,0.046925999999999995,0.05046946,0.0028866948259904457,0.0541137
delete_small_string,200000,tsl_array_map_mlf_1_0,0.0,0.0,0.0,0.0,893199420538880.0,1291287774008115.2,254309016137677.56,1548127897866240.0,0.056541999999999995,0.061654240000000006,0.0032055797981644443,0.0665407

insert_string,200000,boost_unordered_map,0.763,0.763,0.0,0.763,0.0,7152046651801.6,8760252038269.822,18069581729792.0,0.11570699999999999,0.1193152,0.00439661712683741,0.127751
insert_string,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,17643459317760.0,17950928644505.6,244112480233.1511,18294910226432.0,1.4442899999999999,1.4730339999999997,0.01818427518489539,1.50004
insert_string,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.175749,0.1814022,0.0036252350765157283,0.186238
insert_string,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.161192,0.1684372,0.006703119912399003,0.179173
insert_string,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0645116,0.06564728,0.0013437818191953642,0.068275
insert_string,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,2.3057977100945e+17,2.8240139199047088e+17,5.7644942752362496e+17,0.0742541,0.0788711,0.0034934046270078682,0.0837291
insert_string,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,3.453005804086518e+17,2.819367755480689e+17,5.757164945329398e+17,0.131548,0.143723,0.009082344675247683,0.15535
insert_string,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,5.7490508271426355e+17,5.7527188445987226e+17,314226607703488.5,5.758476681991987e+17,0.108377,0.1164628,0.006693128099775167,0.12684099999999998
insert_string,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.07353989999999999,0.07989054,0.005550536320969354,0.0883436
insert_string,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.08432859999999999,0.09066791999999999,0.0035329174988386045,0.0950921
insert_string,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,5.764411774788936e+17,5.7644131213619776e+17,123861362692.60146,5.764414994336686e+17,0.049455,0.05358529999999999,0.0046360664046150146,0.062213399999999995
insert_string,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0666143,0.07152612,0.003081648610338303,0.0750274
insert_string,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.062277299999999994,0.06721604,0.0035668481215773685,0.0713405
insert_string,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0641267,0.06738933999999999,0.0024108285219816067,0.0698329
insert_string,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.122265,0.1283156,0.004648724539053699,0.135719
insert_string,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,5.7644942909658726e+17,5.7644942909658726e+17,0.0,5.7644942909658726e+17,0.0427067,0.04407915999999999,0.0012078108040583183,0.0462698
insert_string,200000,tsl_array_map,1.526,1.526,0.0,1.526,0.0,0.0,0.0,0.0,0.119651,0.1265792,0.006956701787485213,0.13924599999999998
insert_string,200000,tsl_array_map_mlf_1_0,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.11727299999999999,0.1272872,0.006776884458215294,0.134924

insert_string_reserve,200000,boost_unordered_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.09119429999999999,0.09324132,0.0015883397387209078,0.0955118
insert_string_reserve,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,17787869204480.0,18056620072140.8,252767883081.52246,18413592252416.0,0.830413,0.8443925999999999,0.008098027033790402,0.85186
insert_string_reserve,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0755926,0.07681402,0.0011364612116566057,0.0787141
insert_string_reserve,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.07590319999999999,0.07938545999999999,0.0021681563602286655,0.0826683
insert_string_reserve,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0638881,0.06829991999999999,0.002362542917620755,0.0709751
insert_string_reserve,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,4.611595420189e+17,2.3057977100945e+17,5.7644942752362496e+17,0.0574887,0.06013792,0.003493858693994361,0.06691119999999999
insert_string_reserve,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,5.7449412966036685e+17,5.756478695454319e+17,732896920087545.1,5.763659150631936e+17,0.0881232,0.09272928,0.002953306067714621,0.0965224
insert_string_reserve,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,4.6060446038276506e+17,2.3030246087068336e+17,5.762862009716613e+17,0.0609578,0.06552988000000001,0.002770520426490299,0.0693152
insert_string_reserve,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.049646199999999995,0.05275493999999999,0.0019844061273842114,0.055489199999999995
insert_string_reserve,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0534957,0.055795300000000006,0.0019681433809557673,0.058495899999999997
